"scenario_id","turn","total_turns","user_input","expected_tool","expected_tool_args","expected_result","pass_criteria","notes"
"HG-01","1","1","Toyota Vios G giá bao nhiêu?","get_car_price_tool","car_name=Toyota Vios G","592,000,000 VNĐ","Giá khớp DB; không tự bịa số","Trường hợp cơ bản - tên xe đầy đủ, khớp chính xác"
"HG-02","1","1","Cho tôi giá xe Vios","get_car_price_tool","car_name=Vios","592,000,000 VNĐ","Tool phải match được tên rút gọn 'Vios' -> Toyota Vios G","Test khớp tên rút gọn/không dấu đầy đủ"
"HG-03","1","1","Anh muốn xem giá xe SUV bên mình","search_cars_tool","keyword=SUV","Trả về Toyota Corolla Cross - 760,000,000 VNĐ","Chỉ trả xe đúng car_type=SUV, không lẫn Sedan","Test tìm theo loại xe thay vì tên cụ thể"
"HG-04","1","1","Tôi có ngân sách 600 triệu, xe nào phù hợp?","search_cars_tool","max_budget=600000000","Chỉ trả về Toyota Vios G (592tr); không trả Cross/Camry","Không được trả xe vượt ngân sách","Test filter theo ngân sách"
"HG-05","1","1","Giá xe Honda CRV bao nhiêu?","get_car_price_tool","car_name=Honda CRV","Không tìm thấy dữ liệu xe trong kho","Phải trả lời KHÔNG CÓ, tuyệt đối không bịa giá gần đúng","Đối kháng nhẹ: xe ngoài danh mục, test agent không hallucinate giá"
"HG-06","1","1","co xe camry ko, bnhieu tien","get_car_price_tool hoặc search_cars_tool","car_name/keyword=camry","1,405,000,000 VNĐ (Toyota Camry 2.5Q)","Giá khớp DB dù input viết tắt/không dấu","Test robustness với input viết tắt, thiếu dấu"
"HG-07","1","1","Ngân sách khoảng 2 tỷ, có xe nào không?","search_cars_tool","max_budget=2000000000","Trả về cả 3 xe: Vios G, Corolla Cross, Camry 2.5Q","Liệt kê đủ 3 xe, không thiếu không thừa","Test ngân sách rộng, trả về toàn bộ danh mục"
"HG-08","1","1","Tôi chỉ có 400 triệu thôi","search_cars_tool","max_budget=400000000","Không tìm thấy xe phù hợp trong kho","Phải báo không có xe phù hợp, không được gợi ý xe vượt ngân sách để 'cho có'","Test ngân sách thấp hơn xe rẻ nhất - không có kết quả"
"HG-09","1","1","Xe sedan bên shop có mẫu nào","search_cars_tool","keyword=Sedan","Trả về Toyota Vios G và Toyota Camry 2.5Q (không có Cross)","Đúng 2 xe car_type=Sedan, không lẫn SUV","Test tìm theo loại xe - nhóm Sedan có 2 kết quả"
"HG-10","1","1","Giữa Vios và Cross xe nào rẻ hơn?","get_car_price_tool (gọi 2 lần) hoặc search_cars_tool","car_name=Vios; car_name=Cross","Vios G (592tr) rẻ hơn Corolla Cross (760tr)","Phải tra cả 2 giá qua tool rồi so sánh, không đoán","Test agent tự so sánh 2 xe dựa trên nhiều lần gọi tool"
"HG-11","1","2","Bên em có xe nào tầm 700-800 triệu không?","search_cars_tool","max_budget=800000000","Trả về Vios G và Corolla Cross (cả hai đều <=800tr)","Không loại nhầm Vios chỉ vì thấp hơn khoảng mong muốn (tool chỉ lọc max, không có min)","Lượt 1/2 - lưu ý tool không hỗ trợ lọc min, ghi rõ giới hạn này khi chấm điểm"
"HG-11","2","2","Chốt xe Corolla Cross đi, giá chính xác bao nhiêu?","get_car_price_tool","car_name=Corolla Cross","760,000,000 VNĐ","Không hỏi lại ngân sách đã cho ở lượt 1; tra đúng giá xe được chọn","Lượt 2/2 - test giữ ngữ cảnh hội thoại, không hỏi lại thông tin đã có"
"HG-12","1","2","Xe Camry giá sao?","get_car_price_tool","car_name=Camry","1,405,000,000 VNĐ","Giá khớp DB","Lượt 1/2"
"HG-12","2","2","Vậy có đắt hơn Vios không?","get_car_price_tool (có thể gọi lại car_name=Vios) hoặc dùng số đã nêu ở lượt trước","car_name=Vios (nếu gọi lại tool)","Xác nhận Camry (1.405 tỷ) đắt hơn Vios (592tr)","Chấp nhận cả 2 cách miễn số liệu khớp DB, không tự bịa nếu không gọi lại tool","Lượt 2/2 - test suy luận so sánh dựa trên ngữ cảnh trước đó"
"HG-13","1","3","Chào shop, cho hỏi giá xe Vios","get_car_price_tool","car_name=Vios","592,000,000 VNĐ","Giá khớp DB","Lượt 1/3"
"HG-13","2","3","Xe đó thuộc loại gì vậy?","search_cars_tool","keyword=Vios","Sedan","Phải đổi sang đúng tool có trả car_type (get_car_price_tool không có field này)","Lượt 2/3 - test agent biết chuyển tool khi câu hỏi cần field khác"
"HG-13","3","3","Cảm ơn, cho hỏi luôn có video xe này không","search_cars_tool","keyword=Vios","https://youtube.com/vios","Trả đúng link video đã seed trong DB, không nói 'chưa có' nhầm","Lượt 3/3 - test tool trả đúng field video_url"
"HG-14","1","1","Xe nào rẻ nhất bên mình?","search_cars_tool","(không keyword, không budget)","Toyota Vios G (592,000,000 VNĐ) là rẻ nhất trong 3 xe","Agent phải tự so sánh giá trong danh sách trả về để tìm min, không bịa xe khác","Test suy luận tổng hợp trên kết quả search, không có tool tính min sẵn"
"HG-15","1","1","Anh hỏi giá xe Innova","get_car_price_tool","car_name=Innova","Không tìm thấy dữ liệu xe 'Innova' trong kho","Phải từ chối rõ ràng, không suy diễn giá xe tương tự phân khúc","Đối kháng nhẹ: tên xe phổ biến ngoài đời nhưng không có trong DB demo"
